@relation Laughter_detection_capture_training

@attribute MFCC1 numeric
@attribute MFCC2 numeric
@attribute MFCC3 numeric
@attribute MFCC4 numeric
@attribute MFCC5 numeric
@attribute MFCC6 numeric
@attribute MFCC7 numeric
@attribute MFCC8 numeric
@attribute MFCC9 numeric
@attribute MFCC10 numeric
@attribute MFCC11 numeric
@attribute MFCC12 numeric
@attribute MFCC13 numeric
@attribute ENERGY numeric
@attribute ZCR numeric
@attribute ENERGY_ENTROPY numeric
@attribute SPECTRAL_CENTROID numeric
@attribute SPECTRAL_SPREAD numeric
@attribute SPECTRAL_ENTROPY numeric
@attribute SPECTRAL_ROLLOFF numeric
@attribute class {YES,NO}

@data
1.799669,1.974139,-0.076636,-0.389067,-0.454498,0.631275,-0.506051,0.304612,0.224823,-0.189563,0.055384,-0.126017,-0.156948,233775.094471,0.039142,2.83665,0.067512,0.077627,0.206511,0.078698,YES
2.291972,2.325339,-0.06313,0.229024,-1.128422,-0.042524,0.508899,-0.061932,0.138486,0.210575,-0.406134,-0.025974,0.103171,645213.459361,0.027084,2.192466,0.05663,0.077486,0.066452,0.055677,YES
2.30117,1.648881,-0.89094,0.161783,-0.086172,0.584176,-0.197969,-0.049066,0.000257,-0.096138,-0.149096,0.005814,-0.144891,247768.471115,0.033178,1.729763,0.066708,0.076698,0.173025,0.070573,YES
0.986575,2.713963,0.22687,0.241139,-0.688471,-0.075896,-0.154081,0.165771,0.100124,0.206049,-0.201598,-0.158712,-0.595033,514408.493573,0.025548,1.029246,0.056122,0.086084,0.042913,0.017604,YES
4.588716,1.622966,-0.573634,-0.51804,-0.650379,0.451282,-0.191177,-0.100253,-0.107312,0.29576,0.229316,-0.167025,-0.397859,2279080.1688,0.051798,2.325969,0.083984,0.097987,0.253569,0.066979,NO
4.057394,1.565512,0.475335,-0.440387,-0.988117,0.393398,-0.51953,-0.24815,0.104257,-0.073634,0.233573,0.083269,-0.444496,1470248.10594,0.052111,2.518498,0.080105,0.081118,0.393974,0.085625,NO
4.204812,0.841208,-0.287316,0.048781,-0.748624,0.109522,-0.335557,-0.084412,0.086077,0.096693,-0.019226,0.235436,0.092438,1182966.03589,0.040105,2.150556,0.070655,0.06287,0.377489,0.092917,NO
3.532574,1.839672,0.553657,-0.366215,-1.217508,-0.17664,0.036977,-0.121752,0.005091,-0.088728,-0.573765,-0.039975,0.025711,1206241.83328,0.037423,2.330237,0.092599,0.102099,0.359157,0.068385,NO
1.896204,0.233443,0.924474,0.36408,-0.716315,0.293535,-0.107852,-0.138005,0.113172,-0.010165,-0.055861,-0.027229,0.1098,451816.509852,0.057814,1.477624,0.154575,0.119649,1.316994,0.173385,NO
-1.359431,2.701481,0.414739,0.136672,-0.143089,0.003122,-0.09992,0.102855,0.234219,0.13285,-0.071173,-0.045101,-0.1035,43414.201142,0.024115,2.872817,0.070193,0.10784,0.122462,0.022292,NO
3.213857,2.131495,-0.977658,0.166851,-0.57908,-0.084957,-0.58637,-0.063574,0.095745,0.089964,0.289269,0.265692,-0.161596,908090.906581,0.035339,1.257347,0.058147,0.076823,0.05233,0.045156,NO
3.254155,2.031367,-0.266045,-0.406947,-0.587683,0.427391,-0.300455,-0.113722,-0.259388,0.234857,0.289433,0.091021,-0.368154,794770.229311,0.033178,2.896141,0.059131,0.069546,0.154223,0.046979,NO
2.386215,1.386126,-0.444571,0.690966,-0.404785,0.225458,-0.436505,-0.544815,0.078395,0.050676,-0.374407,0.41533,0.207183,652374.889457,0.026485,2.690493,0.064342,0.070426,0.109507,0.063385,NO
6.091232,2.251506,0.676879,-0.042698,-0.227695,0.310387,-0.110415,0.125668,-0.312328,0.270223,-0.329348,0.198114,-0.292687,8377086.61874,0.043152,2.250992,0.101766,0.14993,0.290193,0.034792,YES
5.85783,1.348402,-1.928914,0.167045,-0.599285,-0.461888,-0.141898,0.266744,0.506169,-0.543138,0.031564,0.558992,-0.02344,7932292.07517,0.040886,2.230428,0.066457,0.084326,0.075927,0.070156,YES
6.347252,1.707973,-0.591934,-0.1208,-0.437948,-0.287857,-0.067902,-0.576085,0.084925,0.226854,0.583277,0.322359,-0.150664,8581586.90316,0.059689,2.432342,0.08715,0.124147,0.223781,0.060573,YES
5.482416,2.424508,0.298174,-0.427191,-0.201389,0.546577,-0.381256,0.218613,-0.147724,-0.149846,0.016692,-0.034581,0.083701,4212503.86609,0.048074,2.749859,0.112829,0.150561,0.293959,0.043698,YES
6.826383,1.509637,-0.558904,-0.389737,-0.475159,0.309893,-0.011094,0.170126,0.131775,-0.106756,-0.339359,0.35589,-0.385267,9212216.20194,0.037709,2.287645,0.078132,0.102237,0.256259,0.068437,YES
3.443683,2.78825,-0.901665,0.413379,-0.681767,0.140518,0.399154,0.126169,0.089263,-0.056091,0.013302,0.044524,-0.023368,1258731.62074,0.028881,2.501218,0.065637,0.117513,0.030415,0.041042,NO
5.638596,1.150485,0.164872,-0.326022,-1.089435,0.899266,0.398653,-0.184803,0.048732,0.201105,-0.19394,0.181713,-0.041311,5001560.73194,0.039715,2.148392,0.077948,0.09582,0.205252,0.083281,NO
3.962971,3.637674,-1.561833,-1.105208,0.238469,0.379346,-0.042063,0.021162,0.103413,-0.504055,-0.127693,0.100189,0.541494,9339824.20084,0.027501,1.907839,0.044227,0.080448,0.009533,0.035208,NO
5.481099,3.026628,-0.384594,-0.775626,-0.746196,-0.151047,0.065764,0.11463,-0.307078,-0.260745,0.010987,0.202701,0.035682,8505649.24633,0.034975,2.360622,0.075999,0.123266,0.080353,0.024635,NO
5.879115,1.904113,0.137647,-0.251608,-1.198801,0.156467,0.186143,0.220567,0.357245,-0.231349,0.350326,-0.272174,0.237268,7958343.41662,0.053387,2.456797,0.132195,0.160763,0.267179,0.069635,NO
3.671257,1.715086,0.686943,-0.572346,-1.156111,0.824987,0.377987,0.195513,0.386579,-0.090387,-0.244696,0.03535,-0.114865,1505409.41572,0.030287,2.3911,0.078097,0.105673,0.309793,0.078073,NO
5.327985,2.613973,-0.797618,-0.649521,-0.764862,0.69465,-0.048788,-0.358718,0.108097,0.151293,-0.34561,0.172001,-0.25629,5693977.31087,0.067189,1.92326,0.120368,0.147125,0.313691,0.065104,NO
6.872396,1.002065,-0.49582,-0.818459,-0.396136,0.763333,-0.204901,-0.096117,-0.24841,0.033487,-0.21487,-0.013373,-0.32143,9309804.45185,0.045262,2.347134,0.084633,0.106506,0.432552,0.092969,YES
6.925183,1.600089,-0.578243,-0.320524,-0.358288,0.51855,-0.476839,-0.251752,0.149709,-0.135966,-0.306799,0.099393,-0.156369,9649956.17998,0.050835,2.645032,0.107455,0.121747,0.454993,0.079896,YES
6.910261,1.825214,-0.831139,-0.585565,-0.207115,0.080833,-1.032969,-0.32237,0.314431,0.309491,-0.298868,0.06668,-0.080516,14100679.0325,0.046954,2.478158,0.066062,0.092334,0.131788,0.03776,YES
6.954271,2.199909,-1.085483,-0.056547,-0.388818,0.573782,-0.005864,-0.010065,0.037513,-0.40786,0.083408,0.098609,-0.12826,12074917.08,0.037631,2.643213,0.105066,0.149909,0.145149,0.050573,YES
6.745991,1.644146,-1.216546,-0.814804,-0.553196,0.054425,0.156207,-0.231288,-0.39783,-0.180314,-0.62653,-0.215886,-0.484669,11614332.0337,0.037605,2.538676,0.082733,0.107203,0.292205,0.054896,YES
5.986002,1.574725,0.044698,-0.755173,-0.834089,0.860582,-0.282242,0.066176,-0.112791,-0.210179,0.317539,-0.123935,0.114887,5231688.14454,0.04797,2.530428,0.108215,0.131821,0.315951,0.085,YES
5.962807,2.455735,-0.963727,-0.674913,-0.233597,0.402581,-0.035357,-0.129841,0.235121,0.095478,-0.078388,-0.149193,-0.081771,8931574.98474,0.036381,2.33045,0.066107,0.105677,0.071781,0.033281,YES
6.488381,1.519937,-0.877721,-0.770624,-0.537019,0.280485,0.443834,-0.086539,-0.16202,0.320475,-0.205865,0.063682,-0.240925,8579211.79842,0.02922,2.573892,0.07111,0.097439,0.23175,0.06151,YES
6.094693,2.159529,-0.395304,-0.237425,-0.705656,0.578167,-0.047449,0.195146,-0.174868,0.052483,-0.14834,-0.059708,0.082496,6581394.82282,0.038074,2.531085,0.075673,0.111768,0.135988,0.041823,YES
6.13309,1.559337,-0.539201,-0.432686,0.105952,0.50811,-0.693647,0.093171,-0.311175,0.083051,0.437834,0.196704,-0.400244,6954425.11112,0.055783,2.753134,0.146734,0.154714,0.67355,0.106979,YES
4.478651,3.552154,-0.794285,-1.13648,0.437186,-0.29224,-0.4124,0.529741,-0.337311,0.124018,-0.110979,0.020715,-0.14177,6832374.24686,0.028985,1.948573,0.05158,0.095019,0.033676,0.02849,NO
6.784357,1.573719,-1.575349,-0.226595,-0.386954,-0.261239,-0.215145,0.201288,-0.084203,-0.080756,-0.006196,-0.27048,-0.290874,9825768.49672,0.045157,2.607891,0.093101,0.125291,0.177617,0.04974,NO
4.436393,2.689775,-0.484385,-0.436882,0.381623,-0.331419,-0.269339,0.120282,0.032536,-0.325713,0.094172,-0.115885,-0.219386,3863710.39124,0.057814,2.586509,0.106739,0.141605,0.273358,0.04125,NO
5.16123,2.390077,-1.565925,0.345587,0.550273,-0.505754,-0.10178,-0.087304,-0.304157,0.064674,0.122792,-0.325432,-0.000779,4676296.38412,0.046381,1.967007,0.083754,0.125666,0.08792,0.048177,NO
5.668583,1.980476,-1.683479,-0.264492,-0.539767,0.403756,0.337435,-0.338669,-0.155225,0.449895,-0.266505,-0.005414,-0.292333,8107339.25983,0.035339,2.516633,0.071136,0.103741,0.064218,0.050573,NO
5.448671,2.574815,-0.40889,-0.696728,-0.653196,0.15921,0.061237,0.377047,-0.443811,-0.170263,0.315596,0.261162,-0.049275,9843529.33054,0.027891,2.684988,0.060099,0.099415,0.049935,0.025469,NO
6.514594,2.907257,-0.273665,-0.399118,-0.456828,-0.19446,-0.09229,-0.117958,-0.150666,-0.050177,-0.322906,-0.36083,-0.235829,14875880.7295,0.02612,2.508813,0.052888,0.094651,0.049002,0.026979,NO
6.346917,1.976384,-0.481213,-0.456887,-0.410048,0.247658,-0.148655,0.235999,-0.417082,-0.128548,0.299888,-0.1433,0.278279,7953931.2359,0.034793,2.53934,0.070518,0.093338,0.159682,0.047292,NO
6.814896,1.787282,-0.132046,-0.792801,-0.343463,0.377646,-0.240656,-0.115626,-0.275569,-0.159606,0.041167,0.104498,0.35463,10653466.8,0.043074,2.591258,0.070747,0.091598,0.25318,0.059531,NO
6.027203,1.792838,-0.693854,-0.572934,-0.791382,0.194451,0.343377,0.047528,0.07449,-0.144953,-0.471723,0.248108,-0.491361,8239437.29848,0.041902,2.348343,0.09472,0.126733,0.233799,0.062656,NO
6.042127,1.691001,-1.152509,-0.225499,-0.50295,0.106294,0.318412,-0.279752,-0.192318,0.100192,0.254145,0.555668,-0.123202,6859238.6077,0.032683,2.431054,0.066461,0.093827,0.104719,0.051719,YES
5.242501,3.009966,-0.409358,0.008627,-1.539479,-0.036579,0.085644,0.080425,0.158046,0.402982,-0.46749,0.09073,0.022146,9088793.55866,0.02435,2.423116,0.049872,0.091953,0.018662,0.022135,NO
7.348497,1.265386,-0.944479,-0.041896,0.045533,-0.18735,0.437539,-0.034105,-0.247843,-0.055985,-0.647544,-0.171396,-0.245907,11685889.796,0.042944,2.481292,0.076056,0.085377,0.315386,0.06224,YES
6.699979,1.914617,-0.446617,0.147739,-0.393125,0.360689,-0.025671,-0.533702,-0.297667,0.407184,0.032046,0.173358,-0.784505,13077687.1818,0.035287,2.274018,0.062652,0.083355,0.154581,0.056458,YES
7.221724,1.82502,-0.137597,-0.675232,-0.600509,0.521353,0.027949,-0.165749,0.002464,-0.134697,-0.337916,-0.068755,-0.620045,15259085.7857,0.043282,2.434682,0.096792,0.118912,0.29536,0.065365,YES
6.541978,2.163414,-0.45791,-0.116331,-0.713706,0.273558,-0.210897,0.160782,-0.086201,-0.355498,-0.250683,0.145381,0.135009,10498646.5366,0.035626,2.487961,0.073264,0.10674,0.084692,0.03901,YES
7.043079,1.816538,-0.833113,-0.240977,-0.312924,0.12656,0.037757,-0.379131,0.072144,0.223519,-0.052339,-0.091511,-0.001934,11040703.1575,0.038308,2.551413,0.069644,0.089599,0.160521,0.052865,YES
6.676538,2.116465,-0.102477,0.390718,-0.722605,0.139149,-0.418736,-0.299566,0.087038,0.148798,-0.064524,-0.325082,-0.133591,9364618.68615,0.037241,2.762352,0.076227,0.097608,0.143218,0.061667,YES
3.680627,2.854304,-0.817103,0.130227,0.106023,-0.122592,0.083939,0.208007,-0.237992,-0.105066,-0.140174,-0.018155,-0.03999,1162533.76318,0.03047,2.716188,0.067641,0.105455,0.074254,0.03901,NO
5.800275,0.767742,-0.751068,0.277276,-0.212246,0.266871,-0.334263,-0.229961,0.29357,0.026317,-0.260097,0.325828,-0.36946,4489372.50285,0.052267,1.997335,0.116154,0.125326,0.461426,0.078437,NO
1.064342,1.433447,0.225515,0.445046,0.135465,0.14504,-0.073881,-0.116658,0.179656,0.167912,-0.308824,-0.027547,-0.236075,141892.68929,0.058856,2.799604,0.132663,0.139777,0.636358,0.107708,NO
5.902396,2.778557,-0.364618,0.111553,-0.13577,-0.278195,-0.193127,0.027399,-0.0928,0.053897,0.051042,-0.343056,0.032619,7559754.04921,0.030886,2.390167,0.079135,0.119045,0.103642,0.032708,NO
6.614294,1.949924,-0.496743,-0.196645,-0.561968,0.197702,0.072693,-0.278195,-0.17854,-0.098977,-0.180446,0.130156,-0.274091,9165387.66272,0.048074,2.570577,0.081971,0.104866,0.183717,0.054896,NO
5.960024,2.496621,-0.250428,0.22198,-0.57146,-0.348982,0.139433,-0.284515,-0.017696,-0.39839,-0.228237,0.272312,0.064019,9736074.79033,0.036876,2.088398,0.066081,0.091315,0.090213,0.040573,NO
7.573458,1.66205,-0.58606,0.02662,-0.363688,0.187219,0.360018,-0.330771,-0.353462,0.181508,-0.062046,0.124287,-0.093831,13806102.7885,0.035938,2.585691,0.072772,0.091182,0.177542,0.063385,YES
7.381483,1.553578,-0.101556,-0.109514,-0.309106,0.103673,-0.285131,-0.43258,-0.143454,0.427318,-0.476147,-0.073085,-0.208549,12275724.6036,0.043387,2.356795,0.085838,0.102088,0.430475,0.0925,YES
5.293465,1.581851,0.36651,-0.022057,-1.224255,0.547946,-0.02868,-0.012769,0.09038,-0.117031,-0.188724,0.02804,-0.237641,3948947.66478,0.040496,1.536686,0.071274,0.086045,0.190655,0.075052,NO
5.988155,0.983018,-0.426799,-0.124873,-0.713067,0.762288,-0.082933,0.181579,-0.347379,0.104187,-0.081779,-0.219903,-0.742151,5045807.17031,0.054871,2.19665,0.122118,0.130712,0.522252,0.096771,NO
4.199829,2.733549,-0.6928,-0.294458,-0.042124,0.192617,-0.102633,0.173993,-0.198655,-0.230206,0.102204,0.116437,-0.416829,1889019.17173,0.041616,2.415652,0.0765,0.112777,0.121053,0.042813,NO
5.006171,2.652874,-0.111445,-0.780386,-0.95511,0.138842,0.123064,0.564568,-0.476395,0.093096,-0.124285,0.118289,0.347174,5671331.1959,0.031303,2.24788,0.074679,0.109187,0.138845,0.024844,YES
6.91671,1.961977,-0.242367,-0.437385,-0.428974,-0.055086,-0.128805,0.027601,0.137148,-0.373178,0.009529,-0.122223,-0.380915,10451547.1102,0.037162,2.48273,0.120581,0.157902,0.368679,0.075417,YES
6.594157,1.960603,-1.403989,0.192556,-0.280162,0.056333,0.000241,-0.414026,-0.176306,-0.176932,-0.17014,-0.262756,-0.604613,10531381.169,0.039897,2.444427,0.073249,0.11995,0.060782,0.053021,YES
5.209133,2.077869,-1.861778,-0.138291,-0.235245,0.506699,-0.045391,-0.506241,-0.004905,0.189394,0.24713,0.531938,0.04169,5794425.11661,0.033673,2.390534,0.06193,0.096697,0.02981,0.039271,YES
6.383148,2.393998,-0.321337,-0.37506,-0.842337,0.254223,0.191401,-0.130773,-0.064832,-0.001513,-0.259903,0.115633,-0.358334,9296755.97945,0.02849,2.575272,0.071944,0.11067,0.099116,0.036667,YES
4.672966,3.565403,-0.616781,-0.008971,-0.67102,-0.920018,0.068606,0.375528,-0.13989,0.206211,0.030361,-0.055106,-0.183328,10580770.5563,0.025652,2.23672,0.049355,0.09678,0.018015,0.020104,NO
4.925842,2.160505,-0.026177,0.037874,-0.794129,0.618307,0.126449,-0.061904,-0.182144,0.090733,-0.065862,0.237384,0.066964,2654930.99965,0.063231,2.735363,0.141638,0.178455,0.312401,0.064062,NO
5.677874,1.973763,-1.404525,-0.134831,-0.245249,0.591578,0.249681,0.296882,-0.108184,0.084771,-0.201249,0.410661,-0.167679,4799063.92761,0.029089,2.541063,0.066773,0.104069,0.092775,0.045365,NO
3.420292,2.707029,0.065087,-0.860036,-0.420887,0.204202,-0.043998,0.217973,0.153987,0.03771,0.119897,0.060039,0.013404,3579671.00931,0.087554,1.96582,0.183777,0.189716,0.390646,0.023229,NO
4.795025,2.617548,-0.48508,-0.328366,-0.336703,-0.054047,-0.099211,-0.226701,-0.225747,0.145545,0.119717,0.069904,0.051905,3061577.01998,0.036876,2.440579,0.135794,0.179741,0.227402,0.030677,NO
5.981919,2.4369,-0.805101,-0.567854,-0.759994,0.085468,0.259313,0.561151,-0.170263,0.002632,-0.177097,-0.078927,0.057765,11961826.5072,0.034428,2.315317,0.084327,0.127019,0.077963,0.027187,NO
